feather_runoff_forecast
wateryear	JAN	FEB	MAR	APR	MAY
1922	1470	1125	1382	2403	1537
1923	1796	1360	1010	791	498
1924	563	672	462	394	215
1925	1269	940	867	847	597
1926	759	908	842	510	346
1927	1758	1647	1879	1917	1639
1928	1445	1196	912	970	647
1929	957	805	642	655	461
1930	1009	1120	808	743	532
1931	602	766	562	447	223
1932	1603	1247	1061	832	629
1933	655	884	699	848	388
1934	1190	902	692	451	190
1935	1405	1447	1128	1858	1373
1936	1000	1251	1460	1164	645
1937	627	834	956	1474	902
1938	2173	1912	3108	3879	2665
1939	755	845	645	617	226
1940	869	1306	1572	1787	1068
1941	2369	2498	2221	1986	1367
1942	2297	2171	2576	2188	1589
1943	1442	1776	1313	1239	722
1944	701	835	842	988	682
1945	1521	1072	922	1355	871
1946	2136	1442	1262	1291	655
1947	1145	894	615	684	302
1948	907	945	784	1254	1401
1949	968	821	766	1125	486
1950	721	1108	972	1135	685
1951	2204	2358	1948	2181	1185
1952	3033	4458	5208	4060	2161
1953	1792	1695	1202	1213	780
1954	913	1227	998	1246	639
1955	1090	1009	824	822	678
1956	2334	2701	4440	2671	1723
1957	757	978	886	892	621
1958	1442	1551	1592	2596	2240
1959	625	994	947	810	336
1960	419	806	812	802	531
1961	1181	957	742	953	589
1962	1057	972	1352	1991	1098
1963	1837	1754	956	1656	2044
1964	1119	1270	830	953	463
1965	2027	2070	1541	1637	1190
1966	1395	1260	1041	986	387
1967	1902	2330	1591	2100	2414
1968	1103	1331	1036	885	542
1969	2050	2729	4505	3006	2214
1970	1808	2259	1506	1661	1210
1971	2915	2298	1693	2054	1268
1972	1169	986	826	509	389
1973	1389	1561	1674	1747	1134
1974	2488	2240	1897	2758	1734
1975	953	892	1108	1749	1638
1976	801	701	500	464	353
1977	359	515	347	274	148
1978	1276	1605	1487	1398	1218
1979	628	885	961	1034	564
1980	1772	1521	1339	1697	1124
1981	855	1068	724	831	375
1982	2421	2423	1627	2893	2649
1983	2477	2627	3237	3469	2608
1984	3354	2256	1753	1813	1063
1985	1410	1077	816	1255	430
1986	1234	1256	1287	1497	993
1987	433	739	604	614	264
1988	1032	894	610	426	238
1989	1452	1169	922	1155	610
1990	876	1011	822	802	330
1991	521	542	357	796	475
1992	963	860	791	770	405
1993	1622	2059	2593	1769	1296
1994	1211	1040	1049	880	430
1995	1473	2436	1585	2356	1818
1996	1216	1628	1727	1581	988
1997	2467	2613	1615	1517	887
1998	1482	1947	3260	2553	2169
1999	1374	1468	1634	1796	1344
2000	895	1253	1421	1443	814
2001	836	892	849	775	515
2002	1757	1321	1033	1032	574
2003	2251	1613	1197	1201	1169
2004	1589	1345	1565	967	500
2005	1511	1411	995	1145	723
2006	1931	1792	1466	2439	1851
2007	1095	890	851	671	373
2008	944	1206	1105	1027	538
2009	1129	952	915	1132	692
2010	1098	1363	1124	1219	970
2011	2229	1530	1482	2412	1401
2012	636	914	630	991	584
2013	2195	1502	966	835	390
2014	475	582	517	579	314
2015	1465	1016	640	463	276
2016	1310	1528	1084	1178	566
2017	1894	3048	3197	2432	1818
2018	1167	1252	777	1351	625
2019	985	1250	2097	2222	1242
2020	1103	1035	659	641	320
2021	762	827	623	636	316
